bkaufmann,bparlett,rook,bkaufmannSolved,bparlettSolved,rookSolved,bunchkaufmanJConstructor,bunchkaufmanJSolved
0.0007456,0.0012836,0.00087,0.0001293,0.0001078,0.000103901,0.0005764,1.0801e-5
0.0025729,0.004835599,0.0035466,0.0002744,0.0002335,0.0002323,0.0005344,2.4101e-5
0.0110231,0.0214652,0.016061199,0.000385701,0.0003425,0.000341299,0.0004353,3.84e-5
0.024214299,0.060097199,0.034334501,0.0004757,0.000422001,0.000418399,0.0005686,5.5199e-5
0.0578051,0.0738042,0.064141301,0.0006316,0.0005485,0.000526799,0.005025799,5.89e-5
0.081360699,0.1300591,0.1092823,0.000759301,0.0006426,0.000630399,0.0043285,7.8e-5
0.1196401,0.2169375,0.1839225,0.0008913,0.0007552,0.0007496,0.0081481,0.0001035
0.1756059,0.3185635,0.239421,0.0010729,0.000915601,0.0008722,0.010125801,0.0001369
0.2466634,0.447552799,0.574230101,0.001199,0.001020401,0.0009942,0.0111224,0.000172899
0.3772599,0.6531943,0.439284701,0.0012481,0.0011126,0.001094799,0.022372501,0.0001873
