bkaufmann,bparlett,rook,bkaufmannSolved,bparlettSolved,rookSolved,bunchkaufmanJConstructor,bunchkaufmanJSolved,dim
0.0007445,0.0014036,0.0010718,0.000156601,0.0001248,0.0001255,0.001188,1.12e-5,50
0.003655601,0.0072839,0.006639099,0.0002783,0.0002957,0.0002433,0.0007019,2.55e-5,100
0.039648299,0.019689499,0.015034501,0.000389599,0.0003352,0.000335,0.000502101,3.3601e-5,150
0.042896799,0.0472479,0.0472583,0.0007033,0.0006003,0.0004705,0.000680799,5.98e-5,200
0.080764299,0.094817499,0.0681108,0.0006489,0.000568599,0.000563701,0.0047481,5.92e-5,250
0.092624299,0.1571362,0.1297405,0.0007332,0.000637499,0.0006406,0.007510701,7.92e-5,300
0.1633001,0.2321612,0.1734019,0.0008856,0.000774899,0.000754901,0.0079069,0.0001002,350
0.1747594,0.3257914,0.2527029,0.001047399,0.000891801,0.000865699,0.009289201,0.0001215,400
0.2516995,0.4453969,0.339542199,0.0011973,0.0010406,0.0010166,0.0129048,0.0001476,450
0.3896304,0.693955599,0.498860301,0.0012811,0.001110699,0.001258201,0.016768,0.0003751,500
0.6511117,1.053027101,0.6676412,0.001486999,0.001262201,0.0012163,0.021185,0.000269001,550
0.5494149,1.0692885,0.8264387,0.001584399,0.001371901,0.001325,0.0201349,0.0004541,600
0.863757999,1.447694801,1.0331922,0.002213601,0.001671001,0.001507399,0.025284801,0.000384801,650
0.9101582,1.6900732,1.240666,0.0020098,0.001701501,0.001608,0.0296398,0.0004769,700
1.064130201,2.0255799,1.580659,0.0019834,0.001859599,0.0023407,0.0361098,0.000477,750
1.241798699,2.396843199,1.887088701,0.0025339,0.0019391,0.001844099,0.0438692,0.0011855,800
1.8633468,3.325147099,2.4641244,0.0027903,0.0022196,0.001976799,0.0415367,0.0006166,850
1.8858378,3.443332901,2.5157044,0.0026743,0.0022717,0.0020934,0.0522056,0.0006644,900
2.2236724,4.176335801,3.1063462,0.0027289,0.0028115,0.0026106,0.0518311,0.0008351,950
2.8279085,5.1079994,3.384109401,0.003246001,0.002776799,0.0025311,0.051740799,0.0018016,1000
3.338146401,5.9227137,4.824140599,0.003412201,0.002576499,0.004150201,0.0659181,0.000958599,1050
3.250124701,6.461913199,5.1960237,0.003383099,0.002832801,0.0026767,0.0637401,0.002468101,1100
4.1338409,7.9152168,6.3716049,0.003284199,0.0040733,0.0038314,0.0800523,0.0011456,1150
4.9644697,8.0116182,6.096469799,0.0035847,0.002854,0.0029048,0.071516,0.0013041,1200
4.699253799,9.311448201,7.089476999,0.003647301,0.0031811,0.0030697,0.0801614,0.001226101,1250
5.2388537,9.7208056,7.1453664,0.0038068,0.0032097,0.0031291,0.0803398,0.0013784,1300
6.007801699,11.6038542,8.470835801,0.0039082,0.003634599,0.003660801,0.0937543,0.0017422,1350
6.608409499,12.542693301,9.3345397,0.004841,0.0039003,0.0036914,0.0954259,0.002100099,1400
7.0495026,13.852751599,10.171442301,0.0128531,0.0042979,0.0038885,0.1060513,0.001851801,1450
7.8558147,16.1708542,12.9299473,0.004909499,0.004229001,0.0045779,0.1140115,0.0026289,1500
8.7887427,18.5371126,12.8710555,0.0046968,0.004032999,0.004123201,0.1219268,0.001917401,1550
9.7294633,19.1901896,15.5252527,0.0049515,0.0043598,0.0045484,0.1296378,0.0023714,1600
11.0056718,21.359300801,16.506781499,0.005191501,0.004874,0.0046751,0.1299813,0.0021694,1650
11.7055316,24.1099896,18.9385757,0.005730001,0.0064971,0.006067001,0.161245101,0.0038353,1700
13.3312852,25.664588099,19.1897937,0.005449101,0.0050312,0.0048615,0.146716701,0.0024738,1750
13.9302243,28.7287256,21.5848609,0.0059158,0.006453501,0.0060924,0.165328101,0.002973001,1800
17.2162034,30.8971305,22.245878,0.0058923,0.005530699,0.0057642,0.1637143,0.0026553,1850
16.171334299,33.9944351,28.191881001,0.0061323,0.0055763,0.005448399,0.158734101,0.0027588,1900
17.978239699,35.8493917,27.5619207,0.007527,0.005798799,0.0056252,0.1734541,0.002922699,1950
19.416821099,44.439414901,34.887188,0.0105752,0.0084516,0.008918399,0.218940001,0.0053115,2000
